,Date,Open,High,Low,Close,Adj Close,Volume
3911,2011-04-26,127.033333,128.266663,123.400002,127.766663,103.333687,11703097.0
3912,2011-04-27,128.0,129.333328,127.5,129.100006,104.412041,8282079.0
3913,2011-04-28,129.53334,129.866669,127.366669,127.900002,103.441513,12067507.0
3914,2011-04-29,126.900002,129.866669,126.900002,128.233337,103.711098,15507840.0
3915,2011-05-02,128.666672,129.333328,127.0,127.433334,103.064095,7766556.0
3916,2011-05-03,127.0,127.333336,123.766663,124.566666,100.745613,7726260.0
3917,2011-05-04,125.199997,125.533333,122.333336,124.533333,100.718658,8221963.0
3918,2011-05-05,124.666664,124.933334,121.099998,121.666664,98.400185,9082275.0
3919,2011-05-06,122.0,122.666664,118.366669,122.400002,98.993294,10526380.0
3920,2011-05-09,122.633331,124.533333,121.400002,122.966667,99.451591,8402166.0
3921,2011-05-10,123.333336,125.666664,122.900002,123.73333,100.071632,6144180.0
3922,2011-05-11,123.73333,124.5,122.933334,124.23333,100.476028,3168729.0
3923,2011-05-12,123.566666,125.166664,122.266663,122.533333,99.101128,4183929.0
3924,2011-05-13,122.5,127.933334,121.633331,126.0,101.904846,10602313.0
3925,2011-05-16,126.666664,127.133331,123.699997,124.066666,100.341232,11545821.0
3926,2011-05-17,124.333336,126.666664,123.800003,125.23333,101.28479,8734570.0
3927,2011-05-18,125.199997,127.066666,125.199997,125.966667,101.877892,6777150.0
3928,2011-05-19,126.73333,127.866669,125.433334,126.033333,101.931816,11829969.0
3929,2011-05-20,126.966667,127.666664,122.5,124.366669,100.583862,39314388.0
3930,2011-05-23,124.633331,127.133331,124.133331,126.800003,102.551872,13714651.0
3931,2011-05-24,127.099998,127.266663,124.133331,124.633331,100.799538,8932002.0
3932,2011-05-25,124.433334,126.5,123.566666,126.066666,101.958771,9660648.0
3933,2011-05-26,126.0,126.0,124.0,124.666664,100.826492,14833431.0
3934,2011-05-27,125.0,126.533333,124.900002,125.966667,101.877892,9139576.0
3935,2011-05-30,125.966667,126.400002,124.23333,125.066666,101.150009,8924730.0
3936,2011-05-31,125.333336,129.233337,125.333336,128.899994,104.250275,13667532.0
3937,2011-06-01,130.0,130.0,128.333328,129.233337,104.519867,8373319.0
3938,2011-06-02,128.5,131.933334,128.266663,130.199997,105.301666,10597255.0
3939,2011-06-03,130.199997,131.300003,128.666672,128.96666,104.304184,5775235.0
3940,2011-06-06,129.0,129.666672,127.5,128.53334,103.953743,4392762.0
3941,2011-06-07,128.0,129.600006,127.666664,129.03334,104.358116,3175195.0
3942,2011-06-08,129.0,130.899994,128.666672,129.96666,105.112961,9075586.0
3943,2011-06-09,129.666672,130.5,128.833328,130.0,105.139931,5879491.0
3944,2011-06-10,127.666664,128.866669,127.0,127.766663,104.215492,13274857.0
3945,2011-06-13,127.533333,128.233337,126.633331,127.266663,103.807663,6105913.0
3946,2011-06-14,127.266663,129.600006,127.266663,129.233337,105.411819,6174582.0
3947,2011-06-15,129.300003,130.100006,128.699997,129.433334,105.574951,8116879.0
3948,2011-06-16,129.666672,130.199997,128.666672,129.333328,105.493385,6687018.0
3949,2011-06-17,129.399994,130.53334,127.533333,127.833336,104.269882,7377156.0
3950,2011-06-20,128.600006,128.600006,122.866669,124.300003,101.387848,12226588.0
3951,2011-06-21,125.0,125.933334,122.833336,123.23333,100.517784,6806692.0
3952,2011-06-22,123.599998,124.5,121.333336,123.466667,100.708122,8911053.0
3953,2011-06-23,123.73333,127.833336,122.900002,127.633331,104.10675,11571775.0
3954,2011-06-24,127.833336,131.0,127.833336,130.066666,106.091545,16682754.0
3955,2011-06-27,128.733337,130.53334,128.333328,129.066666,105.275864,9396402.0
3956,2011-06-28,129.46666,129.633331,127.0,129.233337,105.411819,6678459.0
3957,2011-06-29,129.5,133.300003,129.5,133.03334,108.511368,11511766.0
3958,2011-06-30,133.100006,136.0,133.03334,135.300003,110.360229,17453580.0
3959,2011-07-01,137.666672,137.666672,133.399994,134.366669,109.598946,10842733.0
3960,2011-07-04,135.399994,136.066666,132.166672,132.5,108.076347,8891392.0
3961,2011-07-05,133.233337,133.233337,130.166672,130.433334,106.390617,12500128.0
3962,2011-07-06,130.333328,131.766663,129.53334,131.133331,106.961586,9036720.0
3963,2011-07-07,131.399994,135.96666,131.399994,135.600006,110.604919,12000184.0
3964,2011-07-08,135.833328,136.733337,133.100006,133.699997,109.055153,9733647.0
3965,2011-07-11,133.899994,135.866669,133.666672,135.066666,110.169891,6956271.0
3966,2011-07-12,134.333328,136.666672,133.5,134.433334,109.653305,8189592.0
3967,2011-07-13,134.600006,136.666672,134.600006,136.0,110.931175,9810828.0
3968,2011-07-14,135.96666,136.666672,133.566666,135.333328,110.387413,12731203.0
3969,2011-07-15,135.03334,135.733337,134.03334,134.5,109.707687,4223512.0
3970,2011-07-18,135.0,135.266663,133.766663,134.433334,109.653305,2938749.0
3971,2011-07-19,135.0,136.633331,134.399994,136.066666,110.985565,6131962.0
3972,2011-07-20,136.0,138.233337,135.666672,137.166672,111.882805,12614826.0
3973,2011-07-21,136.333328,138.53334,136.333328,138.066666,112.616913,7399086.0
3974,2011-07-22,139.0,139.46666,137.733337,138.266663,112.780037,13739478.0
3975,2011-07-25,138.0,138.199997,135.433334,136.933334,111.692474,13968255.0
3976,2011-07-26,136.666672,137.766663,133.100006,133.933334,109.245453,9482766.0
3977,2011-07-27,134.833328,134.96666,132.366669,133.933334,109.245453,7730431.0
3978,2011-07-28,132.233337,138.0,132.233337,137.5,112.154694,24405891.0
3979,2011-07-29,137.0,140.833328,136.833328,138.899994,113.296631,19932826.0
3980,2011-08-01,140.0,140.833328,138.733337,139.266663,113.595711,10656141.0
3981,2011-08-02,138.46666,138.899994,135.233337,136.5,111.33902,11468200.0
3982,2011-08-03,135.566666,138.800003,135.100006,137.899994,112.480972,9986904.0
3983,2011-08-04,136.600006,137.833328,132.800003,133.300003,108.728874,15752998.0
3984,2011-08-05,130.0,132.0,127.0,130.933334,106.798454,20137104.0
3985,2011-08-08,129.266663,131.866669,126.433334,130.0,106.03717,13503763.0
3986,2011-08-09,126.833336,134.733337,126.73333,133.166672,108.620132,28803964.0
3987,2011-08-10,134.666672,135.233337,130.666672,131.399994,107.1791,13912494.0
3988,2011-08-11,130.666672,133.333328,130.366669,132.5,108.076347,9546829.0
3989,2011-08-12,133.133331,133.96666,130.333328,132.0,107.668503,12319560.0
3990,2011-08-16,134.166672,134.633331,132.0,133.666672,109.027954,9747378.0
3991,2011-08-17,133.333328,136.666672,133.0,136.166672,111.067139,14542533.0
3992,2011-08-18,136.333328,137.333328,135.166672,135.899994,110.849617,10754962.0
3993,2011-08-19,134.666672,136.5,132.100006,132.800003,108.321045,19466640.0
3994,2011-08-22,132.199997,135.199997,131.03334,134.666672,109.843643,9153958.0
3995,2011-08-23,134.666672,136.133331,132.666672,135.46666,110.496147,17823949.0
3996,2011-08-24,135.233337,136.199997,132.866669,134.633331,109.816422,7468062.0
3997,2011-08-25,134.766663,135.866669,134.0,134.899994,110.033943,12911407.0
3998,2011-08-26,135.266663,135.46666,129.833328,131.233337,107.043159,9318453.0
3999,2011-08-29,132.0,135.333328,130.0,134.633331,109.816422,11869501.0
4000,2011-08-30,136.0,136.0,132.666672,133.333328,108.756058,10490340.0
4001,2011-09-02,137.333328,137.666672,131.100006,135.5,110.523346,19310655.0
4002,2011-09-05,135.333328,135.899994,133.46666,135.166672,110.251465,12201838.0
4003,2011-09-06,134.666672,135.566666,133.53334,135.199997,110.278648,12158409.0
4004,2011-09-07,135.333328,135.699997,133.0,133.366669,108.783257,10780276.0
4005,2011-09-08,133.566666,134.366669,132.066666,132.766663,108.293869,7045797.0
4006,2011-09-09,133.133331,133.833328,131.0,131.766663,107.478172,12080457.0
4007,2011-09-12,130.800003,132.166672,129.800003,130.800003,106.689697,7628431.0
4008,2011-09-13,131.100006,132.96666,130.46666,131.366669,107.151917,7841364.0
4009,2011-09-14,131.600006,133.333328,129.399994,132.96666,108.45697,7905132.0
4010,2011-09-15,134.566666,134.566666,130.699997,132.933334,108.429794,7803880.0
4011,2011-09-16,133.333328,133.899994,131.566666,131.96666,107.641312,13465953.0
4012,2011-09-19,132.0,132.133331,129.899994,130.233337,106.227501,7429494.0
4013,2011-09-20,130.53334,132.800003,130.133331,132.333328,107.940392,8199108.0
4014,2011-09-21,132.633331,133.100006,131.03334,131.733337,107.450989,4388811.0
4015,2011-09-22,130.899994,131.199997,126.699997,127.300003,103.834869,11351934.0
4016,2011-09-23,126.73333,129.600006,126.033333,127.766663,104.215492,12520890.0
4017,2011-09-26,128.600006,128.600006,123.333336,125.666664,102.502594,9712788.0
4018,2011-09-27,126.666664,129.300003,126.5,128.96666,105.194298,9450348.0
4019,2011-09-28,129.266663,131.666672,128.5,131.399994,107.1791,19577022.0
4020,2011-09-29,130.5,135.300003,130.5,134.833328,109.979576,18187042.0
4021,2011-09-30,134.666672,134.666672,131.433334,132.0,107.668503,10307661.0
4022,2011-10-03,130.199997,131.399994,128.899994,129.566666,105.683701,7690335.0
4023,2011-10-04,129.166672,130.133331,125.73333,127.766663,104.215492,18375354.0
4024,2011-10-05,128.066666,131.600006,128.066666,129.399994,105.547768,19017717.0
4025,2011-10-07,131.833328,133.5,129.333328,132.766663,108.293869,34229109.0
4026,2011-10-10,132.0,134.266663,131.699997,133.399994,108.810432,10437673.0
4027,2011-10-11,134.333328,134.933334,132.766663,133.03334,108.511368,7557829.0
4028,2011-10-12,133.333328,136.333328,133.066666,136.0,110.931175,9684666.0
4029,2011-10-13,135.0,136.933334,134.03334,134.600006,109.789238,6107271.0
4030,2011-10-14,134.233337,137.266663,134.233337,136.800003,111.583717,8589793.0
4031,2011-10-17,136.433334,137.46666,135.666672,137.166672,111.882805,6858112.0
4032,2011-10-18,136.233337,137.199997,135.399994,136.166672,111.067139,4256934.0
4033,2011-10-19,136.800003,138.5,135.866669,138.066666,112.616913,6894654.0
4034,2011-10-20,137.166672,137.666672,136.100006,136.699997,111.502159,7769422.0
4035,2011-10-21,137.166672,137.766663,135.566666,136.0,110.931175,8608978.0
4036,2011-10-24,136.0,138.666672,136.0,137.96666,112.535339,13882920.0
4037,2011-10-25,138.600006,142.0,137.333328,140.699997,114.764832,17234316.0
4038,2011-10-28,143.133331,144.133331,141.933334,143.666672,117.184669,18258624.0
4039,2011-10-31,143.566666,143.666672,141.199997,142.100006,115.906784,9942442.0
4040,2011-11-01,141.0,141.666672,138.46666,138.866669,113.269447,15949215.0
4041,2011-11-02,138.666672,140.600006,138.333328,139.566666,113.840416,7596582.0
4042,2011-11-03,138.899994,140.53334,138.666672,140.133331,114.302612,6427758.0
4043,2011-11-04,140.833328,141.166672,139.866669,140.233337,114.384209,7133334.0
4044,2011-11-08,140.066666,141.399994,139.0,140.53334,114.628899,7159696.0
4045,2011-11-09,140.433334,143.0,140.0,141.333328,115.281418,11096248.0
4046,2011-11-11,141.066666,143.333328,140.233337,141.766663,115.634888,10669336.0
4047,2011-11-14,142.233337,143.53334,140.433334,141.0,115.009537,7471399.0
4048,2011-11-15,140.53334,142.433334,139.833328,140.433334,114.547318,7766986.0
4049,2011-11-16,140.0,142.600006,138.833328,141.733337,115.607712,8522061.0
4050,2011-11-17,141.5,141.5,137.399994,138.5,112.97036,8240725.0
4051,2011-11-18,137.5,138.266663,133.399994,134.53334,109.734871,12056020.0
4052,2011-11-21,133.766663,134.800003,132.066666,132.96666,108.45697,14459409.0
4053,2011-11-22,134.899994,135.100006,130.133331,130.800003,106.689697,13810072.0
4054,2011-11-23,130.800003,130.800003,126.199997,128.866669,105.11274,13426740.0
4055,2011-11-24,128.96666,130.600006,126.433334,128.199997,104.568954,16383247.0
4056,2011-11-25,127.866669,128.933334,127.599998,128.166672,104.541763,7965552.0
4057,2011-11-28,129.96666,132.5,128.766663,130.96666,106.825645,6876516.0
4058,2011-11-29,131.666672,132.266663,130.333328,131.933334,107.614136,9539295.0
4059,2011-11-30,131.366669,134.333328,130.899994,133.800003,109.136711,15342099.0
4060,2011-12-01,136.0,137.266663,135.46666,135.766663,110.740868,9852694.0
4061,2011-12-02,135.699997,138.0,135.0,137.666672,112.290627,7343952.0
4062,2011-12-05,137.333328,138.399994,135.100006,136.100006,111.012756,5824797.0
4063,2011-12-07,136.666672,138.666672,135.699997,136.633331,111.447777,11327502.0
4064,2011-12-08,136.633331,137.46666,131.666672,132.666672,108.212288,10151311.0
4065,2011-12-09,131.399994,132.399994,129.800003,131.433334,107.206291,8375080.0
4066,2011-12-12,132.566666,132.899994,129.866669,130.666672,106.580948,10157298.0
4067,2011-12-13,130.333328,132.0,130.03334,131.566666,107.315048,7387498.0
4068,2011-12-14,131.566666,134.333328,131.333328,133.233337,108.6745,16179495.0
4069,2011-12-15,132.666672,134.333328,131.633331,133.066666,108.538551,14556234.0
4070,2011-12-16,132.699997,135.566666,129.333328,130.53334,106.472198,10052449.0
4071,2011-12-19,129.800003,132.0,128.199997,131.666672,107.396629,10916280.0
4072,2011-12-20,132.666672,133.833328,132.100006,132.933334,108.429794,12978871.0
4073,2011-12-21,134.199997,135.300003,133.03334,134.833328,109.979576,10460869.0
4074,2011-12-22,133.933334,136.0,133.666672,135.833328,110.795227,9441768.0
4075,2011-12-23,136.266663,136.666672,134.833328,136.0,110.931175,8276616.0
4076,2011-12-26,135.600006,137.233337,135.199997,136.633331,111.447777,5771271.0
4077,2011-12-27,136.600006,137.333328,134.866669,136.699997,111.502159,6988803.0
4078,2011-12-28,137.066666,137.133331,134.333328,134.699997,109.870819,4699593.0
4079,2011-12-29,134.166672,135.600006,133.333328,133.800003,109.136711,9696240.0
4080,2011-12-30,133.766663,135.333328,133.5,134.199997,109.462967,3467410.0
4081,2012-01-02,134.566666,134.566666,131.933334,132.433334,108.021973,2860839.0
4082,2012-01-03,133.233337,134.366669,132.866669,133.566666,108.946388,6065590.0
4083,2012-01-04,134.333328,134.46666,132.333328,133.03334,108.511368,11875083.0
4084,2012-01-05,132.699997,133.333328,131.733337,133.199997,108.647308,11364489.0
4085,2012-01-06,132.699997,135.399994,132.233337,134.733337,109.89801,8788212.0
4087,2012-01-09,134.433334,134.866669,133.133331,134.666672,109.843643,7408242.0
4088,2012-01-10,134.800003,137.166672,134.800003,136.766663,111.556526,5412396.0
4089,2012-01-11,136.766663,137.066666,135.0,135.53334,110.550537,8114019.0
4090,2012-01-12,135.333328,136.933334,135.166672,136.633331,111.447777,7392669.0
4091,2012-01-13,136.600006,138.46666,136.199997,138.03334,112.589729,11489529.0
4092,2012-01-16,137.899994,139.800003,137.666672,139.399994,113.70446,9399276.0
4093,2012-01-17,139.333328,140.133331,137.866669,138.933334,113.323822,10229871.0
4094,2012-01-18,138.233337,140.46666,138.0,139.866669,114.085114,9995643.0
4095,2012-01-19,140.233337,140.666672,138.833328,139.46666,113.758827,9319330.0
4096,2012-01-20,139.96666,140.866669,133.199997,134.199997,109.462967,25821667.0
4097,2012-01-23,134.433334,136.666672,132.266663,136.399994,111.257454,13262829.0
4098,2012-01-24,136.733337,138.166672,136.133331,137.300003,111.99157,9339574.0
4099,2012-01-25,137.666672,138.0,136.5,137.366669,112.045952,10414272.0
4100,2012-01-27,138.333328,138.333328,133.133331,134.53334,109.734871,15333315.0
4101,2012-01-30,134.666672,135.766663,133.100006,133.899994,109.218262,12412486.0
4102,2012-01-31,135.266663,136.53334,134.199997,135.96666,110.903992,11610829.0
4103,2012-02-01,135.566666,135.600006,133.53334,134.399994,109.626114,8711749.0
4104,2012-02-02,134.699997,134.833328,132.266663,132.699997,108.239479,11002300.0
4105,2012-02-03,132.666672,134.166672,131.333328,133.766663,109.10952,12927430.0
4106,2012-02-06,134.666672,135.266663,133.5,134.933334,110.061127,10593480.0
4107,2012-02-07,136.266663,137.266663,134.733337,137.03334,111.774071,12033826.0
4108,2012-02-08,137.300003,138.300003,134.666672,136.300003,111.175903,11353411.0
4109,2012-02-09,135.699997,136.600006,134.666672,135.933334,110.876801,7604932.0
4110,2012-02-10,135.899994,136.53334,134.666672,135.866669,110.822426,10264243.0
4111,2012-02-13,135.866669,136.5,134.766663,135.199997,110.278648,7088452.0
4112,2012-02-14,135.066666,135.800003,134.666672,135.03334,110.1427,6380992.0
4113,2012-02-15,135.399994,136.0,134.733337,135.433334,110.468971,15541749.0
4114,2012-02-16,135.666672,136.399994,134.733337,135.96666,110.903992,13784173.0
4115,2012-02-17,136.100006,137.266663,135.399994,136.96666,111.719681,16502256.0
4116,2012-02-21,136.96666,139.133331,136.96666,138.266663,112.780037,15410635.0
4117,2012-02-22,138.0,139.600006,137.399994,139.03334,113.405411,12916578.0
4118,2012-02-23,139.233337,140.066666,137.100006,139.066666,113.432571,16348179.0
4119,2012-02-24,139.066666,140.633331,138.866669,139.600006,113.867607,9087288.0
4120,2012-02-27,140.0,141.933334,139.0,141.53334,115.444565,17411647.0
4121,2012-02-28,141.433334,142.333328,140.03334,140.46666,114.574516,13148715.0
4122,2012-02-29,140.666672,142.0,137.766663,138.433334,112.915993,13287798.0
4123,2012-03-01,138.399994,139.933334,136.53334,137.899994,112.480972,7606252.0
4124,2012-03-02,138.066666,138.366669,135.600006,136.833328,111.610909,8559819.0
4126,2012-03-05,136.733337,138.633331,135.800003,138.0,112.562531,12057480.0
4127,2012-03-06,137.766663,141.133331,136.800003,140.266663,114.411377,15073006.0
4128,2012-03-07,140.0,140.666672,138.733337,139.96666,114.166687,7873159.0
4129,2012-03-09,140.766663,141.833328,138.366669,138.833328,113.242256,14828322.0
4130,2012-03-12,140.266663,140.266663,137.399994,137.866669,112.453773,5739904.0
4131,2012-03-13,138.0,139.666672,138.0,139.366669,113.677284,8735076.0
4132,2012-03-14,140.0,142.233337,140.0,141.666672,115.553322,9815917.0
4133,2012-03-15,141.333328,142.066666,138.53334,139.266663,113.595711,15582769.0
4134,2012-03-16,138.833328,150.0,138.833328,144.100006,117.538116,65857165.0
4135,2012-03-19,144.666672,149.133331,143.633331,147.0,119.903587,35503987.0
4136,2012-03-20,146.96666,149.666672,146.066666,149.066666,121.589294,16086663.0
4137,2012-03-21,149.066666,149.933334,147.233337,149.233337,121.725227,16109490.0
4138,2012-03-22,149.133331,151.133331,145.433334,146.46666,119.468536,16527262.0
4139,2012-03-23,147.600006,149.833328,146.5,148.300003,120.963943,11781156.0
4140,2012-03-26,148.666672,149.53334,147.333328,148.46666,121.099861,10333539.0
4141,2012-03-27,149.233337,151.5,148.0,150.699997,122.921539,11361051.0
4142,2012-03-28,150.666672,151.933334,149.733337,151.199997,123.329384,8839632.0
4143,2012-03-29,149.333328,151.566666,147.833328,149.699997,122.105888,16726348.0
4144,2012-03-30,149.733337,151.899994,149.633331,151.266663,123.383751,13713357.0
4145,2012-04-02,151.600006,152.233337,150.433334,151.300003,123.41095,14596407.0
4146,2012-04-03,152.100006,152.233337,151.03334,151.399994,123.492523,8818290.0
4147,2012-04-04,151.0,152.600006,150.399994,151.600006,123.655647,7152486.0
4148,2012-04-09,150.399994,151.366669,148.833328,149.366669,121.833984,5189601.0
4149,2012-04-10,149.46666,153.333328,148.833328,152.899994,124.716003,8229393.0
4150,2012-04-11,152.600006,153.399994,150.933334,153.166672,124.933517,9471927.0
4151,2012-04-12,152.433334,156.666672,152.433334,156.5,127.652435,19552921.0
4152,2012-04-13,156.5,160.566666,155.199997,157.5,128.468094,14551066.0
4153,2012-04-16,157.166672,161.333328,156.433334,160.699997,131.078247,5950164.0
4154,2012-04-17,163.733337,165.0,159.699997,164.133331,133.878723,8157970.0
4155,2012-04-18,164.199997,165.366669,160.46666,161.166672,131.458893,13021110.0
4156,2012-04-19,161.800003,163.199997,159.166672,162.699997,132.709595,9550156.0
4157,2012-04-20,162.399994,164.933334,161.766663,163.46666,133.33493,6333216.0
4158,2012-04-23,163.666672,165.133331,162.699997,163.166672,133.09024,9887365.0
4159,2012-04-24,163.433334,163.833328,158.566666,163.366669,133.253357,9389391.0
4160,2012-04-25,163.600006,164.53334,161.699997,163.96666,133.742752,6292623.0
4161,2012-04-26,164.266663,166.600006,163.0,166.03334,135.428513,10554495.0
4162,2012-04-27,165.800003,168.566666,163.300003,163.866669,133.661209,9282294.0
4163,2012-04-30,165.333328,166.199997,163.399994,163.666672,133.498077,4779780.0
4164,2012-05-02,163.699997,165.233337,162.333328,163.066666,133.008667,7175770.0
4165,2012-05-03,163.600006,163.96666,160.666672,161.133331,131.431686,5652130.0
4166,2012-05-04,160.933334,163.300003,158.233337,158.766663,129.501282,9590292.0
4167,2012-05-07,156.666672,159.333328,155.566666,157.566666,128.522491,7580217.0
4168,2012-05-08,158.0,161.266663,149.233337,151.266663,123.383751,17027629.0
4169,2012-05-09,153.333328,160.666672,151.399994,159.933334,130.452896,19974871.0
4170,2012-05-10,160.933334,162.266663,157.566666,159.5,130.099426,9774754.0
4171,2012-05-11,158.46666,158.800003,154.233337,156.166672,127.380554,7821574.0
4172,2012-05-14,156.0,157.333328,154.666672,156.333328,127.516479,4975423.0
4173,2012-05-15,155.0,157.066666,153.399994,153.899994,125.531685,7615368.0
4174,2012-05-16,152.666672,154.0,150.933334,151.53334,123.60128,7650370.0
4175,2012-05-17,152.666672,157.766663,152.666672,156.5,127.652435,15198583.0
4176,2012-05-18,154.833328,160.666672,153.333328,159.699997,130.262573,12564612.0
4177,2012-05-21,159.766663,160.633331,156.0,156.566666,127.706825,6220906.0
4178,2012-05-22,158.199997,159.46666,153.399994,155.166672,126.56485,10250674.0
4179,2012-05-23,154.03334,155.333328,153.333328,154.46666,125.993912,6542976.0
4180,2012-05-24,154.46666,156.46666,154.0,155.566666,126.891151,8680165.0
4181,2012-05-25,155.333328,157.333328,153.866669,154.566666,126.07547,13703745.0
4182,2012-05-28,155.333328,157.333328,154.733337,156.699997,127.815575,5304753.0
4183,2012-05-29,157.166672,157.300003,153.333328,153.933334,125.558884,7913335.0
4184,2012-05-30,153.933334,156.233337,153.666672,154.600006,126.102669,8153668.0
4185,2012-05-31,152.800003,155.0,151.666672,152.899994,124.716003,30869848.0
4186,2012-06-01,152.600006,156.46666,152.600006,155.899994,127.16304,10131613.0
4187,2012-06-04,154.933334,156.166672,152.899994,153.399994,125.123856,6034476.0
4188,2012-06-05,153.833328,155.133331,150.0,150.600006,122.839996,7608009.0
4189,2012-06-06,150.600006,158.0,150.600006,156.366669,127.543678,15399207.0
4190,2012-06-07,157.066666,159.53334,155.066666,157.566666,128.522491,9896491.0
4191,2012-06-08,157.833328,160.866669,156.5,159.46666,130.07222,7080876.0
4192,2012-06-11,158.53334,160.666672,157.666672,159.833328,132.871017,4965291.0
4193,2012-06-12,158.100006,162.833328,157.03334,162.03334,134.69989,6512775.0
4194,2012-06-13,161.566666,163.266663,161.433334,162.699997,135.254074,5593801.0
4195,2012-06-14,162.03334,165.766663,162.03334,163.133331,135.614319,8802651.0
4196,2012-06-15,163.300003,165.866669,162.666672,165.333328,137.443192,10444044.0
4197,2012-06-18,165.0,166.666672,161.666672,162.133331,134.783005,5114043.0
4198,2012-06-19,161.800003,166.666672,161.800003,166.266663,138.219086,9333205.0
4199,2012-06-20,166.266663,166.433334,163.233337,164.03334,136.362503,6276015.0
4200,2012-06-21,163.733337,168.0,163.666672,167.600006,139.327499,6964723.0
4201,2012-06-22,166.666672,168.666672,164.5,167.0,138.828735,3949486.0
4202,2012-06-25,166.666672,169.266663,166.066666,166.699997,138.57933,5237599.0
4203,2012-06-26,166.233337,166.566666,164.199997,164.699997,136.916718,6130033.0
4204,2012-06-27,165.53334,166.399994,164.833328,165.199997,137.332352,5051289.0
4205,2012-06-28,165.333328,168.46666,164.766663,167.53334,139.27211,12662863.0
4206,2012-06-29,167.766663,173.333328,167.766663,172.600006,143.484055,13675290.0
4207,2012-07-02,172.766663,173.600006,164.96666,166.699997,138.57933,14742987.0
4208,2012-07-03,166.666672,166.833328,163.633331,164.333328,136.611893,15076261.0
4209,2012-07-04,165.866669,165.933334,163.0,164.100006,136.417923,8554117.0
4210,2012-07-05,164.666672,167.333328,164.199997,167.066666,138.884155,5619073.0
4211,2012-07-06,167.333328,169.0,165.800003,168.5,140.075684,6910515.0
4212,2012-07-09,167.100006,169.933334,167.0,167.766663,139.466049,6682962.0
4213,2012-07-10,167.833328,172.800003,166.066666,172.266663,143.206924,9055807.0
4214,2012-07-11,171.233337,171.866669,168.46666,168.866669,140.380508,7358869.0
4215,2012-07-12,169.0,171.199997,167.433334,167.800003,139.493759,4759597.0
4216,2012-07-13,167.566666,169.633331,166.899994,169.03334,140.519058,3499165.0
4217,2012-07-16,168.46666,169.733337,167.300003,168.03334,139.687744,2550645.0
4218,2012-07-17,168.96666,170.666672,168.46666,170.333328,141.599747,4701934.0
4219,2012-07-18,170.933334,171.133331,169.166672,169.96666,141.294922,4948753.0
4220,2012-07-19,169.733337,170.699997,168.46666,169.399994,140.823868,4428678.0
4221,2012-07-20,168.600006,169.96666,168.199997,168.566666,140.131104,2846659.0
4222,2012-07-23,167.600006,167.733337,165.699997,166.366669,138.302231,3846871.0
4223,2012-07-24,167.166672,168.266663,165.733337,166.866669,138.717896,5285391.0
4224,2012-07-25,167.0,170.199997,165.666672,169.833328,141.184097,7942188.0
4225,2012-07-26,170.53334,171.333328,165.399994,166.300003,138.246811,21080260.0
4226,2012-07-27,169.766663,170.399994,167.866669,169.96666,141.294922,9637681.0
4227,2012-07-30,170.566666,172.53334,169.666672,172.133331,143.0961,8136855.0
4228,2012-07-31,172.333328,173.866669,170.433334,172.100006,143.06839,8779564.0
4229,2012-08-01,171.96666,173.0,170.866669,172.699997,143.567169,2871463.0
4230,2012-08-02,173.333328,174.666672,172.666672,174.300003,144.897278,5254639.0
4231,2012-08-03,173.233337,173.933334,171.766663,172.899994,143.733444,3726285.0
4232,2012-08-06,173.733337,174.633331,171.666672,172.266663,143.206924,2879214.0
4233,2012-08-07,172.366669,174.566666,171.399994,174.199997,144.814163,5092131.0
4234,2012-08-08,174.0,175.699997,172.933334,174.366669,144.952698,6931293.0
4235,2012-08-09,174.266663,177.899994,174.266663,177.066666,147.19722,7562557.0
4236,2012-08-10,176.333328,179.333328,176.199997,178.5,148.388794,8279506.0
4237,2012-08-13,178.233337,179.300003,176.133331,177.933334,147.917694,7210839.0
4238,2012-08-14,177.933334,179.600006,176.46666,178.53334,148.416504,5320042.0
4239,2012-08-16,178.233337,179.0,171.666672,172.233337,143.17923,14645592.0
4240,2012-08-17,172.066666,175.600006,172.066666,174.733337,145.257507,7806201.0
4241,2012-08-21,174.733337,174.800003,172.899994,173.833328,144.509308,9571050.0
4242,2012-08-22,173.433334,175.399994,172.899994,174.433334,145.008118,4443354.0
4243,2012-08-23,174.800003,176.633331,174.333328,176.166672,146.449066,7566694.0
4244,2012-08-24,175.800003,177.53334,174.733337,176.766663,146.94783,10739887.0
4245,2012-08-27,176.699997,177.5,176.0,176.899994,147.05867,2568048.0
4246,2012-08-28,176.899994,179.0,176.899994,178.766663,148.610458,5812231.0
4247,2012-08-29,179.266663,179.866669,177.833328,179.566666,149.275497,5837290.0
4248,2012-08-30,179.266663,182.166672,177.399994,180.399994,149.968262,23958967.0
4249,2012-08-31,180.0,180.333328,177.53334,178.433334,148.333359,7843771.0
4250,2012-09-03,179.333328,179.899994,177.566666,178.399994,148.305649,5977234.0
4251,2012-09-04,178.066666,179.233337,177.100006,177.666672,147.696014,3900220.0
4252,2012-09-05,177.333328,179.53334,177.333328,178.5,148.388794,6393093.0
4253,2012-09-06,178.03334,178.300003,173.399994,173.633331,144.343079,6902019.0
4254,2012-09-07,175.333328,175.800003,173.600006,175.166672,145.617752,10291951.0
4256,2012-09-10,175.933334,177.0,174.833328,176.433334,146.670731,6376533.0
4257,2012-09-11,176.399994,178.566666,175.399994,178.199997,148.139374,3741976.0
